group_number,wb_sku,oz_sku,oz_vendor_code,oz_manufacturer_size,merge_code,merge_color,match_score,similarity_score
1,26408716,250016858,05621113-белый-32,32,C-192F70C,белый; 192F70C,100,350.0
11,205813017,1407283097,1403000648-бежевый-37,37,C-8E8E071,бежевый; C447519,100,340.0
11,205813017,1407282786,1403000647-бежевый-36,36,C-8E8E071,бежевый; C447519,100,340.0
14,205813118,1407282578,1157000640-белый-33,33,C-3EC77CD,белый; C44757E,100,380.0
14,205813118,1407282606,1157000640-белый-32,32,C-3EC77CD,белый; C44757E,100,380.0
8,205813012,1407283488,1385000638-черный-39,39,C-8E8E07F,черный; C447514,100,350.0
17,205813184,1407282098,1385000634-черный-39,39,C-C44757C,черный; C4475C0,100,350.0
15,205813171,1407297758,1403000654-белый-37,37,C-8E8E437,белый; C4475B3,100,390.0
16,205813180,1407282276,1403000665-черный-36,36,C-8E8E06F,черный; C4475BC,100,390.0
16,205813180,1407282396,1403000665-черный-33,33,C-8E8E06F,черный; C4475BC,100,390.0
16,205813180,1407282779,1403000665-черный-32,32,C-8E8E06F,черный; C4475BC,100,390.0
16,205813180,1407282992,1403000666-черный-37,37,C-8E8E06F,черный; C4475BC,100,390.0
16,205813180,1407297582,1403000665-черный-34,34,C-8E8E06F,черный; C4475BC,100,390.0
17,205813184,1407282651,1385000634-черный-38,38,C-C44757C,черный; C4475C0,100,350.0
14,205813118,1407283252,1157000640-белый-34,34,C-3EC77CD,белый; C44757E,100,380.0
17,205813184,1407282934,1385000633-черный-35,35,C-C44757C,черный; C4475C0,100,350.0
17,205813184,1407283026,1385000633-черный-34,34,C-C44757C,черный; C4475C0,100,350.0
17,205813184,1407283660,1385000633-черный-36,36,C-C44757C,черный; C4475C0,100,350.0
17,205813184,1407283970,1385000634-черный-37,37,C-C44757C,черный; C4475C0,100,350.0
17,205813184,1407284043,1385000633-черный-33,33,C-C44757C,черный; C4475C0,100,350.0
1,205813214,1407283055,0562001196-черный-32,32,C-192F70C,черный; C4475DE,100,390.0
15,205813171,1407283676,1403000653-белый-34,34,C-8E8E437,белый; C4475B3,100,390.0
15,205813171,1407282854,1403000653-белый-32,32,C-8E8E437,белый; C4475B3,100,390.0
15,205813171,1407282471,1403000653-белый-35,35,C-8E8E437,белый; C4475B3,100,390.0
15,205813171,1407282369,1403000653-белый-33,33,C-8E8E437,белый; C4475B3,100,390.0
10,205813167,1407284041,1403000639-бежевый-32,32,C-C4474DD,бежевый; C4475AF,100,380.0
10,205813167,1407283645,1403000639-бежевый-35,35,C-C4474DD,бежевый; C4475AF,100,380.0
10,205813167,1407283306,1403000640-бежевый-37,37,C-C4474DD,бежевый; C4475AF,100,380.0
10,205813167,1407283180,1403000639-бежевый-34,34,C-C4474DD,бежевый; C4475AF,100,380.0
10,205813167,1407283107,1403000639-бежевый-33,33,C-C4474DD,бежевый; C4475AF,100,380.0
10,205813167,1407282570,1403000639-бежевый-36,36,C-C4474DD,бежевый; C4475AF,100,380.0
2,205813148,1407284026,0746000707-бежевый-37,37,C-8E8E06C,бежевый; C44759C,100,380.0
2,205813148,1407283814,0746000706-бежевый-36,36,C-8E8E06C,бежевый; C44759C,100,380.0
2,205813148,1407283612,0746000707-бежевый-38,38,C-8E8E06C,бежевый; C44759C,100,380.0
2,205813148,1407283558,0746000706-бежевый-35,35,C-8E8E06C,бежевый; C44759C,100,380.0
2,205813148,1407283245,0746000706-бежевый-33,33,C-8E8E06C,бежевый; C44759C,100,380.0
2,205813148,1407282380,0746000706-бежевый-34,34,C-8E8E06C,бежевый; C44759C,100,380.0
14,205813118,1407283269,1157000640-белый-35,35,C-3EC77CD,белый; C44757E,100,380.0
11,205813017,1407282351,1403000647-бежевый-35,35,C-8E8E071,бежевый; C447519,100,340.0
8,205813012,1407283213,1385000637-черный-33,33,C-8E8E07F,черный; C447514,100,350.0
8,205812927,1407282814,1385000641-бежевый-33,33,C-8E8E07F,бежевый; C4474BF,100,350.0
6,205812943,878483960,1403000663-белый-34,34,C-8E8E3C8,белый; C4474CF,100,340.0
6,205812942,1407283075,1403000641-черный-33,33,C-8E8E3C8,черный; C4474CE,100,340.0
6,205812942,1407283250,1403000641-черный-34,34,C-8E8E3C8,черный; C4474CE,100,340.0
6,205812942,1407283303,1403000642-черный-37,37,C-8E8E3C8,черный; C4474CE,100,340.0
6,205812942,1407283756,1403000641-черный-32,32,C-8E8E3C8,черный; C4474CE,100,340.0
6,205812942,1407283770,1403000641-черный-35,35,C-8E8E3C8,черный; C4474CE,100,340.0
6,205812942,1407283853,1403000641-черный-36,36,C-8E8E3C8,черный; C4474CE,100,340.0
6,205812943,878484293,1403000664-белый-37,37,C-8E8E3C8,белый; C4474CF,100,340.0
9,205812944,1407283271,0746000710-черный-33,33,C-8E8E3ED,черный; C4474D0,100,310.0
6,205812943,878484457,1403000663-белый-36,36,C-8E8E3C8,белый; C4474CF,100,340.0
6,205812943,878485573,1403000663-белый-32,32,C-8E8E3C8,белый; C4474CF,100,340.0
6,205812943,878486476,1403000663-белый-33,33,C-8E8E3C8,белый; C4474CF,100,340.0
6,205812943,878486554,1403000663-белый-35,35,C-8E8E3C8,белый; C4474CF,100,340.0
9,205812944,1407282716,0746000711-черный-38,38,C-8E8E3ED,черный; C4474D0,100,310.0
9,205812944,1407282887,0746000711-черный-37,37,C-8E8E3ED,черный; C4474D0,100,310.0
11,205812941,878486395,1403000668-черный-37,37,C-8E8E071,черный; C4474CD,100,340.0
11,205812941,878486212,1403000667-черный-35,35,C-8E8E071,черный; C4474CD,100,340.0
11,205812941,878485225,1403000667-черный-36,36,C-8E8E071,черный; C4474CD,100,340.0
11,205812941,878485115,1403000667-черный-33,33,C-8E8E071,черный; C4474CD,100,340.0
11,205812941,878484985,1403000667-черный-34,34,C-8E8E071,черный; C4474CD,100,340.0
11,205812941,878483940,1403000667-черный-32,32,C-8E8E071,черный; C4474CD,100,340.0
5,205812934,878486165,0562001199-бежевый-38,38,C-8E8E38C,бежевый; C4474C6,100,380.0
5,205812934,878485494,0562001199-бежевый-37,37,C-8E8E38C,бежевый; C4474C6,100,380.0
5,205812934,878485347,0562001198-бежевый-33,33,C-8E8E38C,бежевый; C4474C6,100,380.0
5,205812934,878485234,0562001198-бежевый-36,36,C-8E8E38C,бежевый; C4474C6,100,380.0
5,205812934,878484925,0562001198-бежевый-34,34,C-8E8E38C,бежевый; C4474C6,100,380.0
5,205812934,878483366,0562001198-бежевый-35,35,C-8E8E38C,бежевый; C4474C6,100,380.0
8,205812927,1407283845,1385000641-бежевый-36,36,C-8E8E07F,бежевый; C4474BF,100,350.0
8,205812927,1407283803,1385000641-бежевый-34,34,C-8E8E07F,бежевый; C4474BF,100,350.0
8,205812927,1407283732,1385000642-бежевый-37,37,C-8E8E07F,бежевый; C4474BF,100,350.0
8,205812927,1407283455,1385000642-бежевый-39,39,C-8E8E07F,бежевый; C4474BF,100,350.0
1,26408716,812532779,0562001215-белый-36,36,C-192F70C,белый; 192F70C,100,350.0
9,205812944,1407283086,0746000710-черный-35,35,C-8E8E3ED,черный; C4474D0,100,310.0
9,205812944,1407283289,0746000710-черный-34,34,C-8E8E3ED,черный; C4474D0,100,310.0
8,205813012,1407282966,1385000637-черный-34,34,C-8E8E07F,черный; C447514,100,350.0
14,205813003,1407282717,1157000650-белый-33,33,C-3EC77CD,белый; C44750B,100,380.0
6,205812972,1407282284,1403000651-бежевый-36,36,C-8E8E3C8,бежевый; C4474EC,100,340.0
6,205812972,1407282334,1403000651-бежевый-33,33,C-8E8E3C8,бежевый; C4474EC,100,340.0
6,205812972,1407282409,1403000651-бежевый-35,35,C-8E8E3C8,бежевый; C4474EC,100,340.0
6,205812972,1407282705,1403000652-бежевый-37,37,C-8E8E3C8,бежевый; C4474EC,100,340.0
6,205812972,1407283023,1403000651-бежевый-34,34,C-8E8E3C8,бежевый; C4474EC,100,340.0
6,205812972,1407297843,1403000651-бежевый-32,32,C-8E8E3C8,бежевый; C4474EC,100,340.0
14,205813003,1407283348,1157000650-белый-36,36,C-3EC77CD,белый; C44750B,100,380.0
9,205812944,1407283957,0746000710-черный-36,36,C-8E8E3ED,черный; C4474D0,100,310.0
14,205813003,1407283608,1157000650-белый-32,32,C-3EC77CD,белый; C44750B,100,380.0
14,205813003,1407284037,1157000650-белый-34,34,C-3EC77CD,белый; C44750B,100,380.0
8,205813012,1407282472,1385000638-черный-38,38,C-8E8E07F,черный; C447514,100,350.0
8,205813012,1407282481,1385000638-черный-37,37,C-8E8E07F,черный; C447514,100,350.0
8,205813012,1407282663,1385000637-черный-35,35,C-8E8E07F,черный; C447514,100,350.0
8,205813012,1407282682,1385000637-черный-36,36,C-8E8E07F,черный; C447514,100,350.0
5,205812965,1407284219,0562001203-бежевый-33,33,C-8E8E38C,бежевый; C4474E5,100,380.0
5,205812965,1407284098,0562001203-бежевый-34,34,C-8E8E38C,бежевый; C4474E5,100,380.0
5,205812965,1407283904,0562001203-бежевый-35,35,C-8E8E38C,бежевый; C4474E5,100,380.0
5,205812965,1407283887,0562001204-бежевый-37,37,C-8E8E38C,бежевый; C4474E5,100,380.0
5,205812965,1407283208,0562001203-бежевый-36,36,C-8E8E38C,бежевый; C4474E5,100,380.0
5,205812965,1407282530,0562001204-бежевый-38,38,C-8E8E38C,бежевый; C4474E5,100,380.0
1,205812958,1407284067,0562001219-белый-31,31,C-192F70C,белый; C4474DE,100,350.0
1,205812958,1407283514,0562001219-белый-32,32,C-192F70C,белый; C4474DE,100,350.0
1,205812958,1407283334,0562001219-белый-35,35,C-192F70C,белый; C4474DE,100,350.0
1,205812958,1407283287,0562001219-белый-34,34,C-192F70C,белый; C4474DE,100,350.0
1,205812958,1407283067,0562001219-белый-33,33,C-192F70C,белый; C4474DE,100,350.0
10,205812957,1407283214,1403000669-бежевый-32,32,C-C4474DD,бежевый; C4474DD,100,420.0
10,205812957,1407283179,1403000669-бежевый-35,35,C-C4474DD,бежевый; C4474DD,100,420.0
10,205812957,1407283000,1403000669-бежевый-34,34,C-C4474DD,бежевый; C4474DD,100,420.0
10,205812957,1407282649,1403000669-бежевый-36,36,C-C4474DD,бежевый; C4474DD,100,420.0
10,205812957,1407282637,1403000669-бежевый-33,33,C-C4474DD,бежевый; C4474DD,100,420.0
10,205812957,1407282542,1403000670-бежевый-37,37,C-C4474DD,бежевый; C4474DD,100,420.0
1,205813214,1407283309,0562001196-черный-35,35,C-192F70C,черный; C4475DE,100,390.0
1,205813214,1407283320,0562001196-черный-36,36,C-192F70C,черный; C4475DE,100,390.0
1,205813214,1407283442,0562001196-черный-34,34,C-192F70C,черный; C4475DE,100,390.0
18,306395249,1806009951,0562002212-черный-36,35,C-1243386F,черный; 12433871,100,340.0
18,306395248,1806009351,0562002220-белый-36,35,C-1243386F,белый; 12433870,100,340.0
18,306395249,1806008450,0562002213-черный-39,38,C-1243386F,черный; 12433871,100,340.0
18,306395249,1806008460,0562002212-черный-33,32,C-1243386F,черный; 12433871,100,340.0
18,306395249,1806008481,0562002212-черный-34,33,C-1243386F,черный; 12433871,100,340.0
18,306395249,1806008647,0562002213-черный-38,37,C-1243386F,черный; 12433871,100,340.0
18,306395249,1806009024,0562002213-черный-37,36,C-1243386F,черный; 12433871,100,340.0
18,306395249,1806010087,0562002212-черный-35,34,C-1243386F,черный; 12433871,100,340.0
19,306395258,1806008672,0562002273-черный-36,36,C-12433878,черный; 1243387A,100,340.0
19,306395256,1806007919,0562002536-черный-34,34,C-12433878,черный; 12433878,100,310.0
19,306395256,1806007923,0562002536-черный-35,35,C-12433878,черный; 12433878,100,310.0
19,306395256,1806007930,0562002537-черный-38,38,C-12433878,черный; 12433878,100,310.0
19,306395256,1806007969,0562002537-черный-37,37,C-12433878,черный; 12433878,100,310.0
19,306395256,1806007974,0562002536-черный-36,36,C-12433878,черный; 12433878,100,310.0
19,306395256,1806008564,0562002536-черный-33,33,C-12433878,черный; 12433878,100,310.0
18,306395248,1806009053,0562002221-белый-39,38,C-1243386F,белый; 12433870,100,340.0
18,306395248,1806008987,0562002220-белый-34,33,C-1243386F,белый; 12433870,100,340.0
18,306395248,1806008586,0562002221-белый-37,36,C-1243386F,белый; 12433870,100,340.0
18,306395248,1806008436,0562002221-белый-38,37,C-1243386F,белый; 12433870,100,340.0
18,306395248,1806008285,0562002220-белый-35,34,C-1243386F,белый; 12433870,100,340.0
18,306395248,1806008130,0562002220-белый-33,32,C-1243386F,белый; 12433870,100,340.0
18,306395247,1806009259,0562002201-бежевый-34,33,C-1243386F,бежевый; 1243386F,100,340.0
18,306395247,1806009190,0562002201-бежевый-35,34,C-1243386F,бежевый; 1243386F,100,340.0
18,306395247,1806008743,0562002201-бежевый-36,35,C-1243386F,бежевый; 1243386F,100,340.0
18,306395247,1806008629,0562002202-бежевый-39,38,C-1243386F,бежевый; 1243386F,100,340.0
18,306395247,1806008377,0562002201-бежевый-33,32,C-1243386F,бежевый; 1243386F,100,340.0
18,306395247,1806008243,0562002202-бежевый-38,37,C-1243386F,бежевый; 1243386F,100,340.0
18,306395247,1806008179,0562002202-бежевый-37,36,C-1243386F,бежевый; 1243386F,100,340.0
17,306395221,1806009309,0562002303-черный-34,34,C-C44757C,черный; 12433855,100,380.0
17,306395221,1806008545,0562002303-черный-33,33,C-C44757C,черный; 12433855,100,380.0
17,306395221,1806008256,0562002304-черный-38,38,C-C44757C,черный; 12433855,100,380.0
17,306395221,1806008249,0562002303-черный-36,36,C-C44757C,черный; 12433855,100,380.0
19,306395256,1806008684,0562002537-черный-39,39,C-12433878,черный; 12433878,100,310.0
19,306395258,1806008704,0562002273-черный-35,35,C-12433878,черный; 1243387A,100,340.0
1,205813214,1407283699,0562001196-черный-33,33,C-192F70C,черный; C4475DE,100,390.0
9,306401574,878486467,0746001154-черный-33,33,C-8E8E3ED,черный; 12435126,100,380.0
9,306401507,1806010246,0746001164-белый-39,39,C-8E8E3ED,белый; 124350E3,100,310.0
9,306401574,878483058,0746001154-черный-34,34,C-8E8E3ED,черный; 12435126,100,380.0
9,306401574,878483785,0746001155-черный-38,38,C-8E8E3ED,черный; 12435126,100,380.0
9,306401574,878484921,0746001154-черный-35,35,C-8E8E3ED,черный; 12435126,100,380.0
9,306401574,878485371,0746001154-черный-36,36,C-8E8E3ED,черный; 12435126,100,380.0
9,306401574,878485885,0746001155-черный-37,37,C-8E8E3ED,черный; 12435126,100,380.0
9,306401574,1806010362,0746001155-черный-39,39,C-8E8E3ED,черный; 12435126,100,380.0
19,306395258,1806008745,0562002274-черный-38,38,C-12433878,черный; 1243387A,100,340.0
9,306401590,1806008626,0746001141-бежевый-39,39,C-8E8E3ED,бежевый; 12435136,100,380.0
9,306401590,1806008818,0746001141-бежевый-37,37,C-8E8E3ED,бежевый; 12435136,100,380.0
9,306401590,1806009083,0746001140-бежевый-33,33,C-8E8E3ED,бежевый; 12435136,100,380.0
9,306401590,1806009181,0746001141-бежевый-38,38,C-8E8E3ED,бежевый; 12435136,100,380.0
9,306401590,1806009337,0746001140-бежевый-34,34,C-8E8E3ED,бежевый; 12435136,100,380.0
9,306401590,1806009430,0746001140-бежевый-35,35,C-8E8E3ED,бежевый; 12435136,100,380.0
9,306401507,878485564,0746001163-белый-35,35,C-8E8E3ED,белый; 124350E3,100,310.0
9,306401507,878484431,0746001163-белый-36,36,C-8E8E3ED,белый; 124350E3,100,310.0
9,306401507,878484359,0746001163-белый-33,33,C-8E8E3ED,белый; 124350E3,100,310.0
9,306401507,878484033,0746001163-белый-34,34,C-8E8E3ED,белый; 124350E3,100,310.0
9,306401507,878483935,0746001164-белый-38,38,C-8E8E3ED,белый; 124350E3,100,310.0
9,306401507,878483779,0746001164-белый-37,37,C-8E8E3ED,белый; 124350E3,100,310.0
19,306395260,1806009799,0562002259-черный-33,33,C-12433878,черный; 1243387C,100,340.0
19,306395260,1806009792,0562002260-черный-38,38,C-12433878,черный; 1243387C,100,340.0
19,306395260,1806009290,0562002259-черный-36,36,C-12433878,черный; 1243387C,100,340.0
19,306395260,1806008928,0562002260-черный-37,37,C-12433878,черный; 1243387C,100,340.0
19,306395260,1806008830,0562002259-черный-35,35,C-12433878,черный; 1243387C,100,340.0
19,306395260,1806008689,0562002259-черный-34,34,C-12433878,черный; 1243387C,100,340.0
19,306395260,1806008348,0562002260-черный-39,39,C-12433878,черный; 1243387C,100,340.0
19,306395258,1806008935,0562002273-черный-34,34,C-12433878,черный; 1243387A,100,340.0
19,306395258,1806008931,0562002273-черный-33,33,C-12433878,черный; 1243387A,100,340.0
19,306395258,1806008839,0562002274-черный-39,39,C-12433878,черный; 1243387A,100,340.0
19,306395258,1806008770,0562002274-черный-37,37,C-12433878,черный; 1243387A,100,340.0
17,306395221,1806008203,0562002304-черный-37,37,C-C44757C,черный; 12433855,100,380.0
17,306395221,1806008071,0562002303-черный-35,35,C-C44757C,черный; 12433855,100,380.0
17,306395221,1806008045,0562002304-черный-39,39,C-C44757C,черный; 12433855,100,380.0
17,205813263,1407282945,1385000631-бежевый-36,36,C-C44757C,бежевый; C44760F,100,350.0
5,205813249,1407283952,0562001210-черный-37,37,C-8E8E38C,черный; C447601,100,380.0
17,205813263,1407282223,1385000631-бежевый-34,34,C-C44757C,бежевый; C44760F,100,350.0
17,205813263,1407282709,1385000632-бежевый-38,38,C-C44757C,бежевый; C44760F,100,350.0
17,205813263,1407282718,1385000631-бежевый-35,35,C-C44757C,бежевый; C44760F,100,350.0
17,205813263,1407282784,1385000632-бежевый-39,39,C-C44757C,бежевый; C44760F,100,350.0
17,205813263,1407282867,1385000632-бежевый-37,37,C-C44757C,бежевый; C44760F,100,350.0
17,205813263,1407283330,1385000631-бежевый-33,33,C-C44757C,бежевый; C44760F,100,350.0
8,306395220,1806009993,0562002305-черный-35,35,C-8E8E07F,черный; 12433854,100,390.0
17,205813281,1407282102,1385000635-бежевый-36,36,C-C44757C,бежевый; C447621,100,350.0
17,205813281,1407282426,1385000635-бежевый-33,33,C-C44757C,бежевый; C447621,100,350.0
17,205813281,1407282567,1385000635-бежевый-34,34,C-C44757C,бежевый; C447621,100,350.0
17,205813281,1407282575,1385000636-бежевый-37,37,C-C44757C,бежевый; C447621,100,350.0
17,205813281,1407282855,1385000635-бежевый-35,35,C-C44757C,бежевый; C447621,100,350.0
17,205813281,1407283061,1385000636-бежевый-38,38,C-C44757C,бежевый; C447621,100,350.0
5,205813249,1407283908,0562001209-черный-34,34,C-8E8E38C,черный; C447601,100,380.0
5,205813249,1407283601,0562001209-черный-36,36,C-8E8E38C,черный; C447601,100,380.0
5,205813249,1407283596,0562001209-черный-33,33,C-8E8E38C,черный; C447601,100,380.0
5,205813249,1407283135,0562001209-черный-35,35,C-8E8E38C,черный; C447601,100,380.0
5,205813249,1407283102,0562001210-черный-38,38,C-8E8E38C,черный; C447601,100,380.0
11,205813247,1407283998,1403000674-белый-37,37,C-8E8E071,белый; C4475FF,100,340.0
11,205813247,1407283420,1403000673-белый-32,32,C-8E8E071,белый; C4475FF,100,340.0
11,205813247,1407283399,1403000673-белый-33,33,C-8E8E071,белый; C4475FF,100,340.0
11,205813247,1407283264,1403000673-белый-36,36,C-8E8E071,белый; C4475FF,100,340.0
11,205813247,1407283018,1403000673-белый-35,35,C-8E8E071,белый; C4475FF,100,340.0
11,205813247,1407282972,1403000673-белый-34,34,C-8E8E071,белый; C4475FF,100,340.0
1,205813242,1407297422,0562001202-черный-34,34,C-192F70C,черный; C4475FA,100,390.0
1,205813242,1407283705,0562001202-черный-31,31,C-192F70C,черный; C4475FA,100,390.0
1,205813242,1407283651,0562001202-черный-33,33,C-192F70C,черный; C4475FA,100,390.0
1,205813242,1407283577,0562001202-черный-35,35,C-192F70C,черный; C4475FA,100,390.0
1,205813242,1407283076,0562001202-черный-32,32,C-192F70C,черный; C4475FA,100,390.0
1,205813214,1407283979,0562001197-черный-37,37,C-192F70C,черный; C4475DE,100,390.0
17,205813281,1407283172,1385000636-бежевый-39,39,C-C44757C,бежевый; C447621,100,350.0
16,205813287,1407282550,1403000655-белый-36,36,C-8E8E06F,белый; C447627,100,340.0
16,205813287,1407283274,1403000655-белый-34,34,C-8E8E06F,белый; C447627,100,340.0
8,306395218,1806009222,0562002290-черный-38,38,C-8E8E07F,черный; 12433852,100,390.0
8,306395220,1806009331,0562002305-черный-33,33,C-8E8E07F,черный; 12433854,100,390.0
8,306395220,1806009318,0562002305-черный-34,34,C-8E8E07F,черный; 12433854,100,390.0
8,306395220,1806009185,0562002306-черный-37,37,C-8E8E07F,черный; 12433854,100,390.0
8,306395220,1806008941,0562002306-черный-38,38,C-8E8E07F,черный; 12433854,100,390.0
8,306395220,1806008782,0562002306-черный-39,39,C-8E8E07F,черный; 12433854,100,390.0
8,306395220,1806008470,0562002305-черный-36,36,C-8E8E07F,черный; 12433854,100,390.0
17,306395219,1806009775,0562002240-бежевый-37,37,C-C44757C,бежевый; 12433853,100,350.0
17,306395219,1806009165,0562002239-бежевый-36,36,C-C44757C,бежевый; 12433853,100,350.0
17,306395219,1806009086,0562002239-бежевый-35,35,C-C44757C,бежевый; 12433853,100,350.0
17,306395219,1806009010,0562002239-бежевый-33,33,C-C44757C,бежевый; 12433853,100,350.0
17,306395219,1806008267,0562002240-бежевый-39,39,C-C44757C,бежевый; 12433853,100,350.0
17,306395219,1806008259,0562002239-бежевый-34,34,C-C44757C,бежевый; 12433853,100,350.0
17,306395219,1806007907,0562002240-бежевый-38,38,C-C44757C,бежевый; 12433853,100,350.0
8,306395218,1806009327,0562002289-черный-34,34,C-8E8E07F,черный; 12433852,100,390.0
8,306395218,1806008668,0562002289-черный-33,33,C-8E8E07F,черный; 12433852,100,390.0
16,205813287,1407283817,1403000656-белый-37,37,C-8E8E06F,белый; C447627,100,340.0
8,306395218,1806008637,0562002289-черный-36,36,C-8E8E07F,черный; 12433852,100,390.0
8,306395218,1806008489,0562002290-черный-39,39,C-8E8E07F,черный; 12433852,100,390.0
8,306395218,1806008428,0562002289-черный-35,35,C-8E8E07F,черный; 12433852,100,390.0
8,306395218,1806008405,0562002290-черный-37,37,C-8E8E07F,черный; 12433852,100,390.0
17,306395217,1806008374,0562002295-бежевый-39,39,C-C44757C,бежевый; 12433851,100,350.0
17,306395217,1806008168,0562002294-бежевый-33,33,C-C44757C,бежевый; 12433851,100,350.0
17,306395217,1806008156,0562002295-бежевый-38,38,C-C44757C,бежевый; 12433851,100,350.0
17,306395217,1806008146,0562002294-бежевый-35,35,C-C44757C,бежевый; 12433851,100,350.0
17,306395217,1806007994,0562002294-бежевый-34,34,C-C44757C,бежевый; 12433851,100,350.0
17,306395217,1806007951,0562002294-бежевый-36,36,C-C44757C,бежевый; 12433851,100,350.0
17,306395217,1806007900,0562002295-бежевый-37,37,C-C44757C,бежевый; 12433851,100,350.0
16,205813287,1407284012,1403000655-белый-32,32,C-8E8E06F,белый; C447627,100,340.0
16,205813287,1407283988,1403000655-белый-33,33,C-8E8E06F,белый; C447627,100,340.0
16,205813287,1407283871,1403000655-белый-35,35,C-8E8E06F,белый; C447627,100,340.0
8,205812927,1407283218,1385000642-бежевый-38,38,C-8E8E07F,бежевый; C4474BF,100,350.0
8,205812927,1407283316,1385000641-бежевый-35,35,C-8E8E07F,бежевый; C4474BF,100,350.0
8,205812919,1407282860,1385000630-черный-39,39,C-8E8E07F,черный; C4474B7,100,390.0
4,149480331,878485990,1510000028-черный-33,33,C-8E8E38B,черный; 8E8E38B,100,340.0
8,205812919,1407282739,1385000630-черный-38,38,C-8E8E07F,черный; C4474B7,100,390.0
5,149480332,878486117,0562001230-черный-38,38,C-8E8E38C,черный; 8E8E38C,100,420.0
5,149480332,878485732,0562001229-черный-35,35,C-8E8E38C,черный; 8E8E38C,100,420.0
5,149480332,878485638,0562001229-черный-33,33,C-8E8E38C,черный; 8E8E38C,100,420.0
5,149480332,878485026,0562001229-черный-36,36,C-8E8E38C,черный; 8E8E38C,100,420.0
5,149480332,878483113,0562001230-черный-37,37,C-8E8E38C,черный; 8E8E38C,100,420.0
4,149480331,878486296,1510000028-черный-35,35,C-8E8E38B,черный; 8E8E38B,100,340.0
4,149480331,878486182,1510000028-черный-36,36,C-8E8E38B,черный; 8E8E38B,100,340.0
4,149480331,878485162,1510000028-черный-37,37,C-8E8E38B,черный; 8E8E38B,100,340.0
14,149480334,878482509,1157000203-черный-35,35,C-3EC77CD,черный; 8E8E38E,100,340.0
4,149480331,878484505,1510000029-черный-38,38,C-8E8E38B,черный; 8E8E38B,100,340.0
4,149480331,878482897,1510000028-черный-34,34,C-8E8E38B,черный; 8E8E38B,100,340.0
7,149480329,878485758,0562000052-черный-35,35,C-45D0B54,черный; 8E8E389,100,350.0
7,149480329,878484861,0562000052-черный-37,37,C-45D0B54,черный; 8E8E389,100,350.0
7,149480329,878484153,0562000052-черный-36,36,C-45D0B54,черный; 8E8E389,100,350.0
